id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
235545,24780030119,other,space,0.99992,27,8,1,1,1,121,male,marketing,0.99919,108025,commented,male,marketing,0.99891,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,0.89789
235555,24743612714,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,72,liked,male,marketing,0.9961,71,liked,female,marketing,0.99248,110401,liked,male,marketing,0.99788,0.78176
235533,24789076807,other,space,0.99819,12,1,1,1,1,121,male,marketing,0.99919,109375,commented,male,marketing,0.99715,117235,liked,male,marketing,0.99904,108025,liked,male,marketing,0.99891,0.8683
227418,28863603401,forum,space,0.99977,3,3,1,0,1,309,male,marketing,0.99611,13659,commented,male,other,0.99756,309,commented,male,marketing,0.99611,124733,commented,female,other,0.99489,0.86638
235579,24739589541,other,space,0.90909,9,0,0,0,1,5,male,marketing,0.99962,51,liked,female,marketing,0.99813,114145,liked,male,marketing,0.99842,120731,liked,male,engineering,0.99787,0.83312
235580,24739015292,other,space,0.98821,2,0,0,0,1,109375,male,marketing,0.99715,151,liked,male,marketing,0.99811,124417,liked,male,marketing,0.99583,22636,viewed,male,other,0.23077,0.74312
213928,35596180287,forum,space,0.99977,3,4,1,0,1,122536,male,engineering,0.99552,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,124733,commented,female,other,0.99489,0.87135
228041,28524413693,wiki,space,0.1,7,3,1,0,1,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,108025,commented,male,marketing,0.99891,123799,commented,female,marketing,0.99471,0.86642
211116,37275444160,forum,space,0.99977,1,5,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.98791,146,commented,male,marketing,0.99899,0.87625
235349,24890751372,other,space,0.99992,37,23,1,0,1,120363,female,other,0.9948,120363,commented,female,other,0.9948,122534,commented,male,marketing,0.99678,114145,commented,male,marketing,0.99842,0.87616
235616,24734130783,other,user,0.95169,5,0,0,0,1,110965,male,marketing,0.99861,75,liked,male,marketing,0.99674,122534,liked,male,marketing,0.99678,108025,liked,male,marketing,0.99891,0.83302
235621,24733170783,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61513
154003,79761351895,wiki,space,0.9998,6,3,1,0,1,5,male,marketing,0.99962,7,commented,male,marketing,0.99886,5,commented,male,marketing,0.99962,114145,commented,male,marketing,0.99842,0.86657
235630,24729254872,other,user,0.99937,4,0,0,0,1,115077,male,marketing,0.99809,78,liked,female,marketing,0.99808,110401,liked,male,marketing,0.99788,124417,liked,male,marketing,0.99583,0.83021
235631,24728884557,other,space,0.95475,3,3,1,0,1,114145,male,marketing,0.99842,115077,commented,male,marketing,0.99809,114145,commented,male,marketing,0.99842,122534,commented,male,marketing,0.99678,0.85269
224035,30242818518,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.98791,126225,commented,female,other,0.99737,0.84807
235605,24735384626,other,space,0.98821,1,2,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.99962,109375,commented,male,marketing,0.99715,124417,liked,male,marketing,0.99583,0.82732
235664,24726881067,other,user,0.95169,3,0,0,0,1,117235,male,marketing,0.99904,5,liked,male,marketing,0.99962,122925,liked,male,marketing,0.98273,115077,liked,male,marketing,0.99809,0.78191
235669,24723902355,other,space,0.99819,0,4,1,0,0,125669,male,other,0.91525,14,commented,male,engineering,0.09091,125669,commented,male,other,0.91525,5,commented,male,marketing,0.99962,0.84661
235604,24735403115,other,space,0.98821,2,3,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,0.86644
235690,24717184581,other,user,0.99937,7,0,0,0,1,78,female,marketing,0.99808,224,liked,male,marketing,0.99337,122531,liked,male,other,0.99689,120731,liked,male,engineering,0.99787,0.84819
235691,24716807214,other,space,0.98821,1,0,0,0,1,146,male,marketing,0.99899,124417,liked,male,marketing,0.99583,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68712
235718,24715444894,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61526
235759,24670787938,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
235720,24715309300,other,space,0.9998,1,2,1,0,0,110965,male,marketing,0.99861,1,commented,male,sales,0.99645,110965,commented,male,marketing,0.99861,120290,liked,male,marketing,0.99876,0.81106
235774,24654811257,other,space,0.99819,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
235777,24654801642,other,space,0.99819,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
235784,24654040095,forum,space,0.99977,0,1,0,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.722
235796,24653304479,other,space,0.99819,1,8,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,108025,commented,male,marketing,0.99891,121,commented,male,marketing,0.99919,0.85046
235735,24710853779,other,space,0.99992,8,2,1,0,1,75,male,marketing,0.99674,121,commented,male,marketing,0.99919,15,commented,male,sales,0.99198,123796,liked,male,marketing,0.99507,0.86076
235802,24653024551,wiki,space,0.1,1,0,0,0,0,117235,male,marketing,0.99904,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62938
235775,24654811209,other,space,0.99819,0,4,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,15,commented,male,sales,0.99198,11,commented,male,marketing,0.99866,0.84822
222293,31193456946,forum,space,0.99977,0,6,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,17,commented,female,marketing,0.99896,120731,commented,male,engineering,0.99787,0.86829
235779,24654729007,other,space,0.99819,0,4,1,0,0,5,male,marketing,0.99962,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.99962,4,commented,male,marketing,0.99867,0.8484
235850,24650637941,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78246
216816,33622594572,forum,space,0.99977,0,6,1,0,0,117235,male,marketing,0.99904,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.98791,117235,commented,male,marketing,0.99904,0.86807
235874,24647801153,other,user,0.99937,3,0,0,0,1,115077,male,marketing,0.99809,151,liked,male,marketing,0.99811,78,liked,female,marketing,0.99808,123796,liked,male,marketing,0.99507,0.80739
235877,24647410540,other,space,0.1,6,0,0,0,1,62,male,marketing,0.99586,110965,liked,male,marketing,0.99861,120290,liked,male,marketing,0.99876,151,liked,male,marketing,0.99811,0.83306
235689,24717302719,forum,space,0.9998,0,2,1,0,0,122193,male,marketing,0.9971,5,commented,male,marketing,0.99962,122193,commented,male,marketing,0.9971,22636,viewed,male,other,0.23077,0.78232
202620,44524152280,forum,space,0.99977,2,4,1,0,1,121,male,marketing,0.99919,16,commented,male,other,0.9963,123797,commented,female,other,0.99586,121,commented,male,marketing,0.99919,0.87157
195307,48304964984,forum,space,0.99977,0,9,1,0,0,117235,male,marketing,0.99904,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,118841,commented,female,other,0.98246,0.86788
235773,24654926249,other,space,0.99819,5,1,0,1,1,5,male,marketing,0.99962,14,commented,male,engineering,0.09091,121,liked,male,marketing,0.99919,120290,liked,male,marketing,0.99876,0.86992
235844,24651513307,other,space,0.99819,0,3,1,0,0,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,117235,commented,male,marketing,0.99904,14,commented,male,engineering,0.09091,0.86987
224856,30002339507,forum,space,0.99977,2,3,1,0,1,78,female,marketing,0.99808,13659,commented,male,other,0.99756,126225,commented,female,other,0.99737,78,commented,female,marketing,0.99808,0.86642
235837,24651905100,other,space,0.99819,0,2,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.78253
235897,24642289666,other,space,0.9998,13,2,1,0,1,117235,male,marketing,0.99904,110965,commented,male,marketing,0.99861,117235,commented,male,marketing,0.99904,5,liked,male,marketing,0.99962,0.86094
235934,24632667215,other,space,0.99923,2,0,0,0,1,121,male,marketing,0.99919,117184,liked,male,other,0.99684,20,liked,female,marketing,0.99709,22636,viewed,male,other,0.23077,0.77753
235939,24631320045,other,space,0.99992,7,1,1,0,1,99314,female,marketing,0.99589,110965,commented,male,marketing,0.99861,115077,liked,male,marketing,0.99809,120731,liked,male,engineering,0.99787,0.85478
235951,24626813871,other,space,0.99973,2,0,0,0,1,146,male,marketing,0.99899,121,liked,male,marketing,0.99919,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23077,0.77763
235958,24624390230,other,user,0.1,4,2,1,0,1,122193,male,marketing,0.9971,62,commented,male,marketing,0.99586,38,commented,female,marketing,0.99825,78,liked,female,marketing,0.99808,0.86086
234657,25319130075,other,space,0.95633,5,5,1,0,1,125645,female,marketing,0.9954,146,commented,male,marketing,0.99899,108025,commented,male,marketing,0.99891,5,commented,male,marketing,0.99962,0.87632
236023,24566332549,other,space,0.99992,5,2,1,0,1,115077,male,marketing,0.99809,5,commented,male,marketing,0.99962,115077,commented,male,marketing,0.99809,123796,liked,male,marketing,0.99507,0.86088
236042,24564717867,other,space,0.99949,0,3,1,0,0,5,male,marketing,0.99962,38,commented,female,marketing,0.99825,5,commented,male,marketing,0.99962,75,commented,male,marketing,0.99674,0.82124
211937,36750371193,forum,space,0.99977,1,7,1,0,0,117235,male,marketing,0.99904,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.99552,16,commented,male,other,0.9963,0.86808
236118,24549802445,other,user,0.89796,5,0,0,0,1,109375,male,marketing,0.99715,115077,liked,male,marketing,0.99809,51,liked,female,marketing,0.99813,119039,liked,female,other,0.98775,0.83276
236130,24548727268,other,user,0.1,6,0,0,0,1,19,male,marketing,0.99762,115077,liked,male,marketing,0.99809,119825,liked,female,other,0.99754,38,liked,female,marketing,0.99825,0.83271
236132,24548563302,other,user,0.1,17,2,1,0,1,19,male,marketing,0.99762,11,commented,male,marketing,0.99866,19,commented,male,marketing,0.99762,123797,liked,female,other,0.99586,0.87317
236136,24548366510,other,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
236129,24548745089,other,user,0.1,7,1,0,0,1,19,male,marketing,0.99762,119825,commented,female,other,0.99754,115077,liked,male,marketing,0.99809,38,liked,female,marketing,0.99825,0.84068
236142,24547895056,other,user,0.1,8,2,1,0,1,19,male,marketing,0.99762,4,commented,male,marketing,0.99867,19,commented,male,marketing,0.99762,123796,liked,male,marketing,0.99507,0.86064
236145,24547302025,other,user,0.1,6,2,1,0,1,19,male,marketing,0.99762,6,commented,male,marketing,0.99772,19,commented,male,marketing,0.99762,38327,liked,female,marketing,0.98246,0.86066
236146,24547269161,other,user,0.1,4,0,0,0,1,19,male,marketing,0.99762,38327,liked,female,marketing,0.98246,115077,liked,male,marketing,0.99809,99314,liked,female,marketing,0.99589,0.81057
236156,24546693197,other,user,0.97462,11,2,1,0,1,19,male,marketing,0.99762,75,commented,male,marketing,0.99674,19,commented,male,marketing,0.99762,124733,liked,female,other,0.99489,0.8606
236128,24548766765,other,user,0.93939,7,1,0,0,1,19,male,marketing,0.99762,124732,commented,male,marketing,0.99402,115077,liked,male,marketing,0.99809,119825,liked,female,other,0.99754,0.84058
236169,24545602370,other,user,0.99937,6,1,1,0,1,78,female,marketing,0.99808,115077,commented,male,marketing,0.99809,224,liked,male,marketing,0.99337,264,liked,female,marketing,0.97691,0.85422
235786,24653999852,forum,space,0.96785,0,1,1,0,0,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,5,commented,male,marketing,0.99962,108025,commented,male,marketing,0.99891,0.84837
236201,24543485548,other,space,0.1,6,0,0,0,1,117086,male,other,0.99161,124417,liked,male,marketing,0.99583,38,liked,female,marketing,0.99825,5,liked,male,marketing,0.99962,0.83291
236081,24558194338,other,space,0.99992,55,28,1,1,1,19,male,marketing,0.99762,124733,commented,female,other,0.99489,114145,commented,male,marketing,0.99842,115077,commented,male,marketing,0.99809,0.88617
236221,24538410840,other,user,0.1,3,1,1,0,1,117235,male,marketing,0.99904,25,commented,male,marketing,0.99433,117235,commented,male,marketing,0.99904,41,liked,male,sales,0.99828,0.84591
236223,24538243770,other,user,0.1,3,1,1,0,1,117235,male,marketing,0.99904,1,commented,male,sales,0.99645,115077,liked,male,marketing,0.99809,41,liked,male,sales,0.99828,0.8385
236135,24548398432,other,user,0.1,10,2,1,0,1,19,male,marketing,0.99762,38327,commented,female,marketing,0.98246,19,commented,male,marketing,0.99762,38,liked,female,marketing,0.99825,0.86052
236237,24535069909,other,user,0.90099,17,0,0,0,1,19,male,marketing,0.99762,38,liked,female,marketing,0.99825,11,liked,male,marketing,0.99866,120731,liked,male,engineering,0.99787,0.83299
236112,24551575815,other,space,0.99949,4,3,1,0,1,38,female,marketing,0.99825,5,commented,male,marketing,0.99962,38,commented,female,marketing,0.99825,75,commented,male,marketing,0.99674,0.87163
236241,24531498796,other,space,0.99819,10,4,1,1,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,109375,commented,male,marketing,0.99715,0.8673
236244,24531150634,other,user,0.96795,3,0,0,0,1,108025,male,marketing,0.99891,4,liked,male,marketing,0.99867,122925,liked,male,marketing,0.98273,119825,liked,female,other,0.99754,0.78186
236113,24551313876,other,space,0.9998,4,3,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,110965,commented,male,marketing,0.99861,108025,commented,male,marketing,0.99891,0.86653
236009,24568101788,other,space,0.9998,4,4,1,0,1,110965,male,marketing,0.99861,1,commented,male,sales,0.99645,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.99886,0.87163
236295,24363883153,other,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,66,commented,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.66623
236298,24360306639,other,space,0.99923,1,0,0,0,1,121,male,marketing,0.99919,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73663
236297,24360375782,other,space,0.99923,1,0,0,0,1,121,male,marketing,0.99919,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73663
236302,24355510764,other,space,0.9998,1,0,0,0,1,67,female,marketing,0.99806,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73662
236303,24355420685,other,space,0.99973,6,1,1,0,1,7,male,marketing,0.99886,7,commented,male,marketing,0.99886,108025,liked,male,marketing,0.99891,121,liked,male,marketing,0.99919,0.85495
236305,24355150184,other,space,0.9998,1,0,0,0,1,67,female,marketing,0.99806,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73662
236300,24355692225,other,space,0.9998,0,1,1,0,0,67,female,marketing,0.99806,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72198
235990,24606343052,forum,space,0.99977,0,3,1,0,0,142,female,other,0.66667,142,commented,female,other,0.66667,124733,commented,female,other,0.99489,5,commented,male,marketing,0.99962,0.83121
236345,24307243844,other,space,0.99992,16,0,0,0,1,119039,female,other,0.98775,120731,liked,male,engineering,0.99787,106529,liked,male,other,0.9945,146,liked,male,marketing,0.99899,0.84796
236353,24305972363,other,space,0.9998,0,1,1,0,0,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,117235,commented,male,marketing,0.99904,5,commented,male,marketing,0.99962,0.86827
236301,24355686383,other,space,0.9998,0,1,1,0,0,67,female,marketing,0.99806,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72198
236364,24304610690,wiki,space,0.1,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49973
211625,36896258117,forum,space,0.99977,1,4,1,0,1,123068,male,marketing,0.99649,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,0.87157
236421,24290979210,wiki,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
